Datetime,Hour (PST),Day of the Year,ETo (mm),Precip (mm),Air Temp (C),Rel Hum (%),Wind Speed (m/s),Soil Temp (C),Soil moisture content,VPD,Baseline,incident energy
2019-12-04 06:00:00,600.0,0.9260273972602739,0.0,1.7,11.023168,0.97,1.8,11.5,0.252,0.37334728,-2.325311785,0.0
2019-12-04 07:00:00,700.0,0.9260273972602739,0.0,2.3,10.833167999999999,0.96,2.0,11.5,0.255,0.49150372,-2.324728467,0.0
2019-12-04 08:00:00,800.0,0.9260273972602739,0.0,2.2,10.583167999999999,0.96,2.6,11.5,0.257,0.4833335999999999,-2.342862,0.0
2019-12-04 09:00:00,900.0,0.9260273972602739,0.0,2.0,10.803167,0.9400000000000001,2.7,11.5,0.26,0.73577595,-2.372571319,0.0
2019-12-04 10:00:00,1000.0,0.9260273972602739,0.0,0.9,11.413167999999999,0.91,2.2,11.5,0.266,1.1495933999999999,-2.394312597,0.0
2019-12-04 11:00:00,1100.0,0.9260273972602739,0.0,1.2,11.913167999999999,0.89,2.0,11.5,0.271,1.4525995,-2.417070696,0.0
2019-12-04 12:00:00,1200.0,0.9260273972602739,0.03,0.9,12.373168,0.87,2.0,11.5,0.27399999999999997,1.7698565,-2.431316535,0.0
2019-12-04 13:00:00,1300.0,0.9260273972602739,0.0,0.9,12.863168,0.86,2.0,11.5,0.275,1.9686994999999998,-2.457305177,0.0
2019-12-04 14:00:00,1400.0,0.9260273972602739,0.0,0.3,13.403167999999999,0.84,1.9,11.5,0.27399999999999997,2.3312912,-2.4846957709999997,0.0
2019-12-04 15:00:00,1500.0,0.9260273972602739,0.0,0.1,13.923167999999999,0.8200000000000001,1.5,11.5,0.273,2.7135743999999997,-2.487110855,0.0
2019-12-04 16:00:00,1600.0,0.9260273972602739,0.0,0.0,14.113168,0.8200000000000001,1.9,11.6,0.27,2.7474575,-2.485836489,0.0
2019-12-04 17:00:00,1700.0,0.9260273972602739,0.0,0.0,14.013167000000001,0.8200000000000001,1.8,11.6,0.268,2.729578,-2.4608281340000002,0.0
2019-12-04 18:00:00,1800.0,0.9260273972602739,0.0,0.1,13.723167000000002,0.84,1.5,11.6,0.266,2.3807106,-2.43639203,0.0
2019-12-04 19:00:00,1900.0,0.9260273972602739,0.0,0.1,13.403167999999999,0.86,1.8,11.7,0.264,2.0398808,-2.41360944,0.0
2019-12-04 20:00:00,2000.0,0.9260273972602739,0.0,0.0,13.173167999999999,0.88,1.5,11.7,0.263,1.7222528000000001,-2.402056482,0.0
2019-12-04 21:00:00,2100.0,0.9260273972602739,0.0,0.1,13.003167999999999,0.89,1.9,11.7,0.262,1.5611696000000002,-2.39107266,0.0
2019-12-04 22:00:00,2200.0,0.9260273972602739,0.0,0.1,12.883168,0.9,1.8,11.7,0.261,1.4080677,-2.379839927,0.0
2019-12-04 23:00:00,2300.0,0.9260273972602739,0.0,0.0,12.693168,0.91,1.0,11.7,0.259,1.2514771999999998,-2.358647922,0.0
2019-12-05 00:00:00,2400.0,0.9287671232876712,0.0,0.0,13.613168,0.84,1.2,12.3,0.249,2.3636265,-2.4469509030000003,0.0
2019-12-05 01:00:00,100.0,0.9287671232876712,0.0,0.0,12.133168,0.9400000000000001,0.8,11.8,0.258,0.8039789,-2.32785683,0.0
2019-12-05 02:00:00,200.0,0.9287671232876712,0.0,0.0,11.883168,0.96,1.0,11.8,0.257,0.52716637,-2.327458901,0.0
2019-12-05 03:00:00,300.0,0.9287671232876712,0.0,0.0,11.723167,0.96,1.1,11.8,0.256,0.5215893,-2.327113736,0.0
2019-12-05 04:00:00,400.0,0.9287671232876712,0.0,0.0,11.583167999999999,0.96,1.2,11.8,0.255,0.5167513,-2.345011087,0.0
2019-12-05 05:00:00,500.0,0.9287671232876712,0.0,0.0,11.403167999999999,0.9400000000000001,1.4,11.8,0.254,0.7658863,-2.33563039,0.0
2019-12-05 06:00:00,600.0,0.9287671232876712,0.0,0.0,11.333167999999999,0.9500000000000001,1.6,11.8,0.26,0.6352644000000001,-2.335509531,0.0
2019-12-05 07:00:00,700.0,0.9287671232876712,0.0,0.0,11.293168,0.9500000000000001,1.4,11.8,0.259,0.6335715999999999,-2.3353588519999997,0.0
2019-12-05 08:00:00,800.0,0.9287671232876712,0.0,0.0,11.243167999999999,0.9500000000000001,1.6,11.8,0.258,0.6314621,-2.364917802,0.0
2019-12-05 09:00:00,900.0,0.9287671232876712,0.0,0.0,11.723167,0.92,1.4,11.9,0.258,1.0431786,-2.408535555,0.0
2019-12-05 10:00:00,1000.0,0.9287671232876712,0.06,0.0,12.533168,0.88,2.1,11.9,0.257,1.6510963,-2.432058571,0.0
2019-12-05 11:00:00,1100.0,0.9287671232876712,0.06,0.0,12.943168,0.86,2.1,11.9,0.256,1.9791031000000003,-2.456651767,0.0
2019-12-05 12:00:00,1200.0,0.9287671232876712,0.07,0.0,13.343167999999999,0.84,2.2,11.9,0.256,2.3221244999999997,-2.482306688,0.0
2019-12-05 13:00:00,1300.0,0.9287671232876712,0.14,0.0,13.733168,0.8200000000000001,2.1,11.9,0.255,2.6800556,-2.510578919,0.0
2019-12-05 14:00:00,1400.0,0.9287671232876712,0.07,0.0,14.223167000000002,0.8,1.4,12.0,0.254,3.0747174999999998,-2.552337835,0.0
2019-12-05 15:00:00,1500.0,0.9287671232876712,0.06,0.0,14.743167999999999,0.77,1.2,12.0,0.252,3.6576347,-2.579594847,0.0
2019-12-05 16:00:00,1600.0,0.9287671232876712,0.02,0.0,14.983168,0.75,0.6,12.1,0.252,4.038083,-2.580341562,0.0
2019-12-05 17:00:00,1700.0,0.9287671232876712,0.01,0.0,15.023168,0.75,0.8,12.1,0.252,4.0485706,-2.550481985,0.0
2019-12-05 18:00:00,1800.0,0.9287671232876712,0.0,0.0,14.633168,0.77,1.4,12.2,0.25,3.6315823,-2.535639374,0.0
2019-12-05 19:00:00,1900.0,0.9287671232876712,0.0,0.0,14.413167999999999,0.78,1.1,12.2,0.25,3.4243221,-2.522660204,0.0
2019-12-05 20:00:00,2000.0,0.9287671232876712,0.0,0.0,14.293168,0.79,1.1,12.3,0.25,3.2432222,-2.509865504,0.0
2019-12-05 21:00:00,2100.0,0.9287671232876712,0.0,0.0,14.173167999999999,0.8,1.4,12.3,0.25,3.0647116000000003,-2.485075365,0.0
2019-12-05 22:00:00,2200.0,0.9287671232876712,0.0,0.0,13.953168,0.8200000000000001,1.6,12.3,0.249,2.7188977999999997,-2.472332877,0.0
2019-12-05 23:00:00,2300.0,0.9287671232876712,0.0,0.0,13.793168,0.8300000000000001,1.4,12.3,0.249,2.5411243,-2.459609852,0.0
2019-12-06 00:00:00,2400.0,0.9315068493150684,0.0,2.3,12.783168,0.93,2.4,12.7,0.31,0.97916794,-2.350129339,0.0
2019-12-06 01:00:00,100.0,0.9315068493150684,0.0,0.0,13.413167999999999,0.85,0.8,12.3,0.248,2.1870203,-2.434493867,0.0
2019-12-06 02:00:00,200.0,0.9315068493150684,0.0,0.0,13.203168,0.86,0.5,12.3,0.248,2.013256,-2.432897449,0.0
2019-12-06 03:00:00,300.0,0.9315068493150684,0.0,0.0,13.033168,0.86,0.9,12.3,0.248,1.9908695,-2.421566618,0.0
2019-12-06 04:00:00,400.0,0.9315068493150684,0.0,0.0,12.903167999999999,0.87,0.6,12.4,0.247,1.8328981,-2.3497363669999998,0.0
2019-12-06 05:00:00,500.0,0.9315068493150684,0.0,0.0,12.653167999999999,0.9400000000000001,0.6,12.3,0.247,0.832119,-2.3493067030000003,0.0
2019-12-06 06:00:00,600.0,0.9315068493150684,0.0,0.0,12.543168,0.9400000000000001,0.6,12.3,0.249,0.8260946,-2.34872517,0.0
2019-12-06 07:00:00,700.0,0.9315068493150684,0.0,0.0,12.3931675,0.9400000000000001,0.9,12.3,0.248,0.8179426,-2.347767074,0.0
2019-12-06 08:00:00,800.0,0.9315068493150684,0.0,0.0,12.1431675,0.9400000000000001,0.9,12.2,0.248,0.80450916,-2.4107324219999997,0.0
2019-12-06 09:00:00,900.0,0.9315068493150684,0.01,0.0,12.813168,0.88,1.8,12.2,0.247,1.6819028999999999,-2.493386746,0.0
2019-12-06 10:00:00,1000.0,0.9315068493150684,0.06,0.0,13.763167000000001,0.81,2.1,12.2,0.247,2.8345107999999994,-2.564805195,0.10525532079999998
2019-12-06 11:00:00,1100.0,0.9315068493150684,0.12,0.0,14.803167000000002,0.76,1.7,12.2,0.247,3.831561,-2.609265265,0.09255320499999999
2019-12-06 12:00:00,1200.0,0.9315068493150684,0.24,0.0,15.303167000000002,0.73,1.8,12.2,0.24600000000000002,4.4524374,-2.649552115,0.38808512
2019-12-06 13:00:00,1300.0,0.9315068493150684,0.24,0.1,15.513167000000001,0.7000000000000001,2.6,12.2,0.245,5.0147133,-2.74142692,0.03599999592
2019-12-06 14:00:00,1400.0,0.9315068493150684,0.1,0.0,16.663168,0.65,4.2,12.3,0.245,6.299252500000001,-2.7256121510000004,0.0
2019-12-06 15:00:00,1500.0,0.9315068493150684,0.08,0.0,16.103167000000003,0.65,4.4,12.4,0.244,6.0770903,-2.7189844639999996,0.0889787259
2019-12-06 16:00:00,1600.0,0.9315068493150684,0.05,0.0,15.863168,0.65,3.6,12.4,0.243,5.984004,-2.706461374,0.0
2019-12-06 17:00:00,1700.0,0.9315068493150684,0.03,0.0,15.853168,0.66,3.2,12.5,0.242,5.8092804000000005,-2.6666906630000002,0.0
2019-12-06 18:00:00,1800.0,0.9315068493150684,0.02,0.0,15.233168,0.68,3.1,12.6,0.242,5.253092,-2.676221225,0.0
2019-12-06 19:00:00,1900.0,0.9315068493150684,0.0,0.1,15.143167499999999,0.67,1.8,12.6,0.24100000000000002,5.385808,-2.515234731,0.0
2019-12-06 20:00:00,2000.0,0.9315068493150684,0.0,0.3,13.793168,0.79,1.7,12.6,0.24100000000000002,3.1390352000000004,-2.412003748,0.0
2019-12-06 21:00:00,2100.0,0.9315068493150684,0.0,1.2,12.973167,0.88,2.5,12.7,0.247,1.6997318,-2.380668025,0.0
2019-12-06 22:00:00,2200.0,0.9315068493150684,0.0,1.1,12.833167999999999,0.91,3.3,12.7,0.272,1.263092,-2.360242907,0.0
2019-12-06 23:00:00,2300.0,0.9315068493150684,0.0,2.3,12.773168,0.93,3.0,12.7,0.297,0.97852707,-2.360288952,0.0
2019-12-07 00:00:00,2400.0,0.9342465753424658,0.0,0.4,12.233168,0.96,4.0,13.0,0.304,0.5395489,-2.3286383930000003,0.0
2019-12-07 01:00:00,100.0,0.9342465753424658,0.0,1.0,12.753167999999999,0.9400000000000001,1.8,12.7,0.318,0.83762836,-2.350129339,0.0
2019-12-07 02:00:00,200.0,0.9342465753424658,0.0,2.0,12.753167999999999,0.9400000000000001,2.9,12.7,0.319,0.83762836,-2.350050564,0.0
2019-12-07 03:00:00,300.0,0.9342465753424658,0.0,0.4,12.733168,0.9400000000000001,4.1,12.7,0.32299999999999995,0.8365239999999999,-2.339878348,0.0
2019-12-07 04:00:00,400.0,0.9342465753424658,0.0,0.0,12.683167,0.9500000000000001,4.7,12.7,0.327,0.69480705,-2.331446007,0.0
2019-12-07 05:00:00,500.0,0.9342465753424658,0.0,0.0,13.263167000000001,0.96,4.5,12.7,0.325,0.5774889,-2.331446007,0.0
2019-12-07 06:00:00,600.0,0.9342465753424658,0.0,0.0,13.263167000000001,0.96,3.8,12.7,0.29,0.5774889,-2.331418963,0.0
2019-12-07 07:00:00,700.0,0.9342465753424658,0.0,0.0,13.253167999999999,0.96,3.7,12.7,0.289,0.5771103,-2.331310931,0.0
2019-12-07 08:00:00,800.0,0.9342465753424658,0.0,0.0,13.213168,0.96,3.2,12.7,0.28800000000000003,0.5755949,-2.331527243,0.0
2019-12-07 09:00:00,900.0,0.9342465753424658,0.05,0.0,13.293168,0.96,4.4,12.7,0.29,0.5786295,-2.364640155,0.0
2019-12-07 10:00:00,1000.0,0.9342465753424658,0.17,0.0,13.703168,0.93,6.4,12.7,0.29100000000000004,1.0401983,-2.377434572,0.0
2019-12-07 11:00:00,1100.0,0.9342465753424658,0.26,0.0,14.083167999999999,0.92,7.8,12.7,0.29,1.2187061000000001,-2.389776084,0.0
2019-12-07 12:00:00,1200.0,0.9342465753424658,0.23,0.0,14.303167000000002,0.91,8.1,12.7,0.29,1.3908596000000002,-2.423898474,0.0
2019-12-07 13:00:00,1300.0,0.9342465753424658,0.16,0.0,14.403167999999999,0.88,7.5,12.8,0.29100000000000004,1.8665904999999998,-2.3993641130000003,0.0
2019-12-07 14:00:00,1400.0,0.9342465753424658,0.15,0.1,14.093167999999999,0.9,7.0,12.8,0.29100000000000004,1.5243768999999998,-2.365518587,0.0
2019-12-07 15:00:00,1500.0,0.9342465753424658,0.01,1.0,13.883168,0.93,6.3,12.9,0.29,1.0525246000000001,-2.35489859,0.0
2019-12-07 16:00:00,1600.0,0.9342465753424658,0.0,0.4,13.923167999999999,0.9400000000000001,6.1,12.9,0.306,0.9045247999999999,-2.344187601,0.0
2019-12-07 17:00:00,1700.0,0.9342465753424658,0.04,0.1,13.953168,0.9500000000000001,7.4,13.0,0.322,0.75525,-2.343175835,0.0
2019-12-07 18:00:00,1800.0,0.9342465753424658,0.0,0.0,13.663167999999999,0.9500000000000001,4.4,13.0,0.32799999999999996,0.74105453,-2.342419385,0.0
2019-12-07 19:00:00,1900.0,0.9342465753424658,0.0,0.0,13.443168,0.9500000000000001,4.3,13.0,0.327,0.73044395,-2.33088127,0.0
2019-12-07 20:00:00,2000.0,0.9342465753424658,0.0,0.0,13.053167,0.96,3.2,13.0,0.324,0.56956863,-2.329589747,0.0
2019-12-07 21:00:00,2100.0,0.9342465753424658,0.0,0.0,12.563168,0.96,3.7,13.0,0.318,0.55145836,-2.338905485,0.0
2019-12-07 22:00:00,2200.0,0.9342465753424658,0.0,0.0,12.383168,0.9500000000000001,3.2,13.0,0.312,0.68116665,-2.33858492,0.0
2019-12-07 23:00:00,2300.0,0.9342465753424658,0.0,0.0,12.283168,0.9500000000000001,3.8,13.0,0.307,0.67667294,-2.328740264,0.0
2019-12-08 00:00:00,2400.0,0.936986301369863,0.0,0.0,11.843167999999999,0.93,1.0,13.0,0.26899999999999996,0.9200915999999999,-2.3264076240000002,0.0
2019-12-08 01:00:00,100.0,0.936986301369863,0.0,0.5,12.193168,0.96,3.5,13.0,0.302,0.5381222,-2.328562143,0.0
2019-12-08 02:00:00,200.0,0.936986301369863,0.0,0.0,12.163167999999999,0.96,2.4,12.9,0.3,0.53705406,-2.328359457,0.0
2019-12-08 03:00:00,300.0,0.936986301369863,0.0,0.1,12.083167999999999,0.96,3.1,12.9,0.301,0.53421116,-2.328132554,0.0
2019-12-08 04:00:00,400.0,0.936986301369863,0.0,0.0,11.993167999999999,0.96,2.1,12.9,0.303,0.53103065,-2.331095609,0.0
2019-12-08 05:00:00,500.0,0.936986301369863,0.0,0.0,13.133168,0.96,2.8,12.9,0.305,0.5725746,-2.330934765,0.0
2019-12-08 06:00:00,600.0,0.936986301369863,0.0,0.0,13.073167999999999,0.96,1.9,12.9,0.293,0.5703182,-2.3308278430000002,0.0
2019-12-08 07:00:00,700.0,0.936986301369863,0.0,0.0,13.033168,0.96,2.2,12.9,0.294,0.56882,-2.330721165,0.0
2019-12-08 08:00:00,800.0,0.936986301369863,0.0,0.0,12.993167999999999,0.96,2.3,12.8,0.294,0.56732273,-2.341068188,0.0
2019-12-08 09:00:00,900.0,0.936986301369863,0.01,0.0,13.043168,0.9500000000000001,1.8,12.8,0.294,0.71149254,-2.362625262,0.0
2019-12-08 10:00:00,1000.0,0.936986301369863,0.12,0.0,13.283168,0.93,2.8,12.8,0.293,1.0119333000000001,-2.4181211,0.0
2019-12-08 11:00:00,1100.0,0.936986301369863,0.21,0.0,13.723167000000002,0.88,2.8,12.8,0.292,1.7855339,-2.486855404,0.0
2019-12-08 12:00:00,1200.0,0.936986301369863,0.19,0.0,14.093167999999999,0.8200000000000001,2.1,12.8,0.29100000000000004,2.7438773999999997,-2.5244739480000002,0.238595739
2019-12-08 13:00:00,1300.0,0.936986301369863,0.24,0.0,14.413167999999999,0.79,1.8,12.8,0.28800000000000003,3.268672,-2.550650213,0.0
2019-12-08 14:00:00,1400.0,0.936986301369863,0.16,0.0,14.643167499999999,0.77,1.4,12.9,0.284,3.6339512000000003,-2.5964547469999997,0.0
2019-12-08 15:00:00,1500.0,0.936986301369863,0.04,0.0,15.253167999999999,0.74,0.8,13.0,0.282,4.2736692000000005,-2.563038236,0.0
2019-12-08 16:00:00,1600.0,0.936986301369863,0.06,0.0,14.703168,0.76,1.3,13.0,0.27899999999999997,3.8067531999999997,-2.552168643,0.0
2019-12-08 17:00:00,1700.0,0.936986301369863,0.01,0.0,14.733168,0.77,1.3,13.1,0.27699999999999997,3.655261,-2.521607865,0.0
2019-12-08 18:00:00,1800.0,0.936986301369863,0.0,0.0,14.223167000000002,0.79,1.2,13.1,0.276,3.2284527,-2.496716294,0.0
2019-12-08 19:00:00,1900.0,0.936986301369863,0.0,0.0,14.013167000000001,0.81,1.7,13.1,0.27399999999999997,2.8812217999999996,-2.472451418,0.0
2019-12-08 20:00:00,2000.0,0.936986301369863,0.0,0.0,13.803167000000002,0.8300000000000001,1.9,13.1,0.273,2.5427866000000003,-2.448492445,0.0
2019-12-08 21:00:00,2100.0,0.936986301369863,0.0,0.0,13.563168,0.85,1.3,13.1,0.272,2.2086449,-2.411128459,0.0
2019-12-08 22:00:00,2200.0,0.936986301369863,0.0,0.0,12.863168,0.88,1.4,13.1,0.271,1.6874571,-2.3874899419999998,0.0
2019-12-08 23:00:00,2300.0,0.936986301369863,0.0,0.0,12.333167999999999,0.9,0.8,13.1,0.27,1.3578386,-2.356074754,0.0
2019-12-09 00:00:00,2400.0,0.9397260273972603,0.0,0.0,9.903167999999999,0.97,0.5,12.0,0.24600000000000002,0.34628296,-2.32309556,0.0
2019-12-09 01:00:00,100.0,0.9397260273972603,0.0,0.0,11.293168,0.96,0.5,13.0,0.268,0.5068579000000001,-2.2987927519999998,0.0
2019-12-09 02:00:00,200.0,0.9397260273972603,0.0,0.0,10.773168,0.99,0.5,12.9,0.268,0.122382164,-2.307538716,0.0
2019-12-09 03:00:00,300.0,0.9397260273972603,0.0,0.0,10.733168,0.98,0.9,12.8,0.267,0.24411106,-2.316063727,0.0
2019-12-09 04:00:00,400.0,0.9397260273972603,0.0,0.1,10.593167999999999,0.97,0.5,12.7,0.266,0.36274433,-2.329733471,0.0
2019-12-09 05:00:00,500.0,0.9397260273972603,0.0,0.0,9.263167,0.9500000000000001,0.6,12.6,0.266,0.5526829000000001,-2.32925391,0.0
2019-12-09 06:00:00,600.0,0.9397260273972603,0.0,0.0,9.083167999999999,0.9500000000000001,0.5,12.4,0.254,0.5459689999999999,-2.328831915,0.0
2019-12-09 07:00:00,700.0,0.9397260273972603,0.0,0.0,8.923167999999999,0.9500000000000001,0.4,12.3,0.254,0.5400629,-2.3282064019999997,0.0
2019-12-09 08:00:00,800.0,0.9397260273972603,0.0,0.0,8.683167,0.9500000000000001,0.5,12.2,0.254,0.5313101,-2.3362842390000003,0.0
2019-12-09 09:00:00,900.0,0.9397260273972603,0.04,0.0,8.823167999999999,0.9400000000000001,0.6,12.1,0.252,0.6436814999999999,-2.371470911,0.0
2019-12-09 10:00:00,1000.0,0.9397260273972603,0.13,0.0,9.633168,0.9,1.1,11.9,0.252,1.1334123999999999,-2.4242815369999997,0.0
2019-12-09 11:00:00,1100.0,0.9397260273972603,0.2,0.0,11.043168,0.85,1.4,11.8,0.252,1.8692303,-2.511342774,0.0
2019-12-09 12:00:00,1200.0,0.9397260273972603,0.24,0.0,12.813168,0.78,0.9,11.8,0.252,3.0834884999999996,-2.600816643,0.3701063741666667
2019-12-09 13:00:00,1300.0,0.9397260273972603,0.24,0.0,14.323167999999999,0.72,0.9,11.8,0.25,4.332758999999999,-2.6589247869999997,0.37159573583333333
2019-12-09 14:00:00,1400.0,0.9397260273972603,0.21,0.0,15.403167999999999,0.6900000000000001,0.8,11.9,0.25,5.145189299999999,-2.694729768,0.3858616773333333
2019-12-09 15:00:00,1500.0,0.9397260273972603,0.15,0.0,15.873168,0.67,0.9,11.9,0.249,5.645684200000001,-2.7053973019999997,0.2972978899333333
2019-12-09 16:00:00,1600.0,0.9397260273972603,0.07,0.0,15.813168,0.66,2.2,12.0,0.248,5.794341999999999,-2.642014375,0.15191489
2019-12-09 17:00:00,1700.0,0.9397260273972603,0.0,0.0,15.183167000000001,0.7000000000000001,1.8,12.1,0.248,4.908877400000001,-2.546742604,0.027042553950000003
2019-12-09 18:00:00,1800.0,0.9397260273972603,0.0,0.0,13.753167999999999,0.76,1.1,12.2,0.247,3.5780897000000005,-2.48103446,0.0
2019-12-09 19:00:00,1900.0,0.9397260273972603,0.0,0.0,12.803167,0.81,0.7,12.2,0.247,2.6612587000000003,-2.422936787,0.0
2019-12-09 20:00:00,2000.0,0.9397260273972603,0.0,0.0,11.933167,0.86,0.7,12.2,0.247,1.8512163000000001,-2.371645934,0.0
2019-12-09 21:00:00,2100.0,0.9397260273972603,0.0,0.0,11.243167999999999,0.91,0.4,12.2,0.247,1.1366319999999999,-2.3421970219999997,0.0
2019-12-09 22:00:00,2200.0,0.9397260273972603,0.0,0.0,10.613168,0.9400000000000001,0.4,12.1,0.24600000000000002,0.7264643,-2.3066926480000003,0.0
2019-12-09 23:00:00,2300.0,0.9397260273972603,0.0,0.0,9.993167999999999,0.98,0.5,12.1,0.24600000000000002,0.23226166,-2.3148883540000003,0.0
2019-12-10 00:00:00,2400.0,0.9424657534246575,0.0,0.0,12.053167,0.91,0.8,11.8,0.265,1.1995858999999998,-2.366164579,0.0
2019-12-10 01:00:00,100.0,0.9424657534246575,0.0,0.0,9.863168,0.96,0.5,11.9,0.24600000000000002,0.46046638,-2.331258571,0.0
2019-12-10 02:00:00,200.0,0.9424657534246575,0.0,0.0,9.823167999999999,0.9500000000000001,0.4,11.7,0.24600000000000002,0.5740299,-2.331037596,0.0
2019-12-10 03:00:00,300.0,0.9424657534246575,0.0,0.0,9.743167999999999,0.9500000000000001,0.5,11.7,0.24600000000000002,0.57093716,-2.33076284,0.0
2019-12-10 04:00:00,400.0,0.9424657534246575,0.0,0.0,9.6431675,0.9500000000000001,0.5,11.6,0.24600000000000002,0.567091,-2.3349392819999997,0.0
2019-12-10 05:00:00,500.0,0.9424657534246575,0.0,0.0,11.103168,0.9500000000000001,0.4,11.5,0.245,0.6255826999999999,-2.33464168,0.0
2019-12-10 06:00:00,600.0,0.9424657534246575,0.0,0.0,11.003167999999999,0.9500000000000001,0.5,11.4,0.248,0.6214123,-2.334316319,0.0
2019-12-10 07:00:00,700.0,0.9424657534246575,0.0,0.0,10.8931675,0.9500000000000001,0.7,11.4,0.248,0.6168537,-2.333817588,0.0
2019-12-10 08:00:00,800.0,0.9424657534246575,0.0,0.0,10.723167,0.9500000000000001,0.5,11.4,0.248,0.6098670999999999,-2.34254609,0.0
2019-12-10 09:00:00,900.0,0.9424657534246575,0.01,0.0,10.713168,0.9400000000000001,0.7,11.4,0.247,0.7313528,-2.37148358,0.0
2019-12-10 10:00:00,1000.0,0.9424657534246575,0.06,0.0,11.213168,0.91,1.4,11.4,0.247,1.1343546,-2.403870671,0.0
2019-12-10 11:00:00,1100.0,0.9424657534246575,0.15,0.0,11.923167999999999,0.88,1.4,11.4,0.247,1.5857058000000002,-2.460589916,0.0
2019-12-10 12:00:00,1200.0,0.9424657534246575,0.08,0.0,12.773168,0.8300000000000001,1.0,11.4,0.247,2.376423,-2.534768051,0.0
2019-12-10 13:00:00,1300.0,0.9424657534246575,0.01,0.0,13.673167999999999,0.77,1.2,11.4,0.24600000000000002,3.4110966,-2.593421947,0.0
2019-12-10 14:00:00,1400.0,0.9424657534246575,0.01,0.0,14.513167000000001,0.73,1.4,11.5,0.245,4.230025299999999,-2.636396564,0.0
2019-12-10 15:00:00,1500.0,0.9424657534246575,0.01,0.0,14.933167000000001,0.7000000000000001,1.4,11.5,0.245,4.8300133,-2.650255346,0.0
2019-12-10 16:00:00,1600.0,0.9424657534246575,0.01,0.0,15.033168,0.6900000000000001,1.6,11.6,0.244,5.023466,-2.633506494,0.0
2019-12-10 17:00:00,1700.0,0.9424657534246575,0.0,0.0,14.803167000000002,0.7000000000000001,1.7,11.6,0.243,4.7894516,-2.58681843,0.0
2019-12-10 18:00:00,1800.0,0.9424657534246575,0.0,0.0,14.173167999999999,0.73,1.3,11.7,0.243,4.1373606,-2.488934132,0.0
2019-12-10 19:00:00,1900.0,0.9424657534246575,0.0,0.0,13.423167999999999,0.81,1.6,11.7,0.243,2.7720442000000003,-2.378901666,0.0
2019-12-10 20:00:00,2000.0,0.9424657534246575,0.0,1.3,12.533168,0.91,1.1,11.7,0.244,1.2383223,-2.348301904,0.0
2019-12-10 21:00:00,2100.0,0.9424657534246575,0.0,2.2,12.283168,0.9400000000000001,1.9,11.7,0.254,0.8120079000000001,-2.377222981,0.0
2019-12-10 22:00:00,2200.0,0.9424657534246575,0.0,0.3,12.243167999999999,0.91,2.2,11.8,0.265,1.2147951000000001,-2.3764795480000003,0.0
2019-12-10 23:00:00,2300.0,0.9424657534246575,0.0,0.0,12.113168,0.91,1.4,11.8,0.266,1.2043686000000002,-2.3761382999999996,0.0
2019-12-11 00:00:00,2400.0,0.9452054794520548,0.0,0.1,13.683167000000001,0.85,1.3,12.2,0.244,2.22608,-2.438505254,0.0
2019-12-11 01:00:00,100.0,0.9452054794520548,0.0,0.0,11.973167,0.92,0.7,11.8,0.263,1.0606527000000001,-2.356424558,0.0
2019-12-11 02:00:00,200.0,0.9452054794520548,0.0,0.1,11.923167999999999,0.93,0.7,11.8,0.262,0.9249954,-2.346672906,0.0
2019-12-11 03:00:00,300.0,0.9452054794520548,0.0,0.0,11.853168,0.9400000000000001,0.7,11.8,0.261,0.7891722,-2.34641154,0.0
2019-12-11 04:00:00,400.0,0.9452054794520548,0.0,0.0,11.783168,0.9400000000000001,1.0,11.8,0.261,0.785511,-2.326142891,0.0
2019-12-11 05:00:00,500.0,0.9452054794520548,0.0,0.0,11.183167,0.96,1.2,11.8,0.259,0.5031481,-2.316927773,0.0
2019-12-11 06:00:00,600.0,0.9452054794520548,0.0,0.0,11.083167999999999,0.97,1.1,11.8,0.249,0.3748474,-2.325927555,0.0
2019-12-11 07:00:00,700.0,0.9452054794520548,0.0,0.0,11.093167999999999,0.96,1.5,11.8,0.249,0.5001297,-2.325999209,0.0
2019-12-11 08:00:00,800.0,0.9452054794520548,0.0,0.0,11.123168,0.96,1.0,11.8,0.249,0.5011339,-2.344865463,0.0
2019-12-11 09:00:00,900.0,0.9452054794520548,0.01,0.0,11.363168,0.9400000000000001,0.9,11.8,0.249,0.76384354,-2.387042051,0.0
2019-12-11 10:00:00,1000.0,0.9452054794520548,0.01,0.0,12.263167,0.9,1.6,11.8,0.249,1.3515549,-2.421050733,0.0
2019-12-11 11:00:00,1100.0,0.9452054794520548,0.0,0.0,12.843167999999999,0.87,1.0,11.8,0.248,1.8256645,-2.445321111,0.0
2019-12-11 12:00:00,1200.0,0.9452054794520548,0.03,0.0,13.253167999999999,0.85,1.4,11.9,0.248,2.1641626,-2.4697417759999998,0.0
2019-12-11 13:00:00,1300.0,0.9452054794520548,0.07,0.0,13.573167999999999,0.8300000000000001,0.9,11.9,0.247,2.5047712000000004,-2.471859345,0.0
2019-12-11 14:00:00,1400.0,0.9452054794520548,0.01,0.6,13.753167999999999,0.8300000000000001,1.2,11.9,0.247,2.53448,-2.510864873,0.0
2019-12-11 15:00:00,1500.0,0.9452054794520548,0.0,0.4,14.243167999999999,0.8,1.3,11.9,0.247,3.0787315,-2.499278652,0.0
